"Species","Location","Parameter","Estimate","Est.Error","Q2.5","Q97.5"
"Pristiapogon taeniopterus","Marquesas","K",0.6250014988001,0.13584189367994,0.422801486126402,0.952760842354015
"Pristiapogon taeniopterus","Marquesas","Linf",9.0527837267502,0.370482380824653,8.40504358282357,9.85544528409057
"Pristiapogon taeniopterus","Marquesas","t0",-0.260864724747564,0.174604864294225,-0.490374494339965,0.147409880803439
"Balistapus undulatus","Moorea","K",0.398893419433935,0.231519354893597,0.146105569938617,1.03163350628822
"Balistapus undulatus","Moorea","Linf",17.7528954482729,2.23720750971484,13.6679753735347,22.4961874673288
"Balistapus undulatus","Moorea","t0",-0.0569697730020326,0.252720247296553,-0.474202546235165,0.434684242850262
"Odonus niger","Moorea","K",0.431302751332929,0.145279699788047,0.273345367606198,0.823526075859528
"Odonus niger","Moorea","Linf",25.9215644702987,1.42154998667086,22.883811025251,28.5317202850214
"Odonus niger","Moorea","t0",-0.0888973615559427,0.259030008021334,-0.478666887826151,0.435447504727053
"Chaetodon citrinellus","Moorea","K",0.02564983150695,0.00403388127833846,0.0184349709892004,0.0343912359405077
"Chaetodon citrinellus","Moorea","Linf",90.2016346141001,5.03785558910027,80.1951780027232,100.128659303192
"Chaetodon citrinellus","Moorea","t0",-0.288139354953154,0.179981935298299,-0.494218015532957,0.168342345104427
"Myripristis berndti","Moorea","K",0.230924502366646,0.154555609288104,0.119692721086632,0.664842619921813
"Myripristis berndti","Moorea","Linf",24.0148254323186,2.8902492850034,18.783862903915,30.0149041852016
"Myripristis berndti","Moorea","t0",0.059333725450838,0.2618676447174,-0.443044911899096,0.471973820555649
"Sargocentron microstoma","Moorea","K",0.717583724183237,0.226367114629531,0.413435433145843,1.3010732352647
"Sargocentron microstoma","Moorea","Linf",17.8016962189608,0.529526665366924,16.8295541425303,18.9388488968266
"Sargocentron microstoma","Moorea","t0",0.0359079813917199,0.269211766887222,-0.455211255277118,0.469902561993018
"Epibulus insidiator","Gambiers","K",0.0141226392232713,0.00109916790798671,0.0120197650612417,0.0163743363860366
"Epibulus insidiator","Gambiers","Linf",198.593324357996,4.95833794758654,188.823945555714,208.281647829414
"Epibulus insidiator","Gambiers","t0",-0.106239211125615,0.254253122579202,-0.482315409351809,0.41963968437555
"Lutjanus gibbus","Marquesas","K",0.0444105508177732,0.0133684520770329,0.0258231069360899,0.0722113139909566
"Lutjanus gibbus","Marquesas","Linf",369.15056032547,5.05552368188852,359.197922006356,378.953241142242
"Lutjanus gibbus","Marquesas","t0",0.0839800338561465,0.26654961937441,-0.440756449519815,0.483361621793136
"Lutjanus kasmira","Marquesas","K",0.0170481611806737,0.00111632230464983,0.014911934210263,0.0192913565242121
"Lutjanus kasmira","Marquesas","Linf",317.83808876893,4.92753563889371,308.173006936426,327.544969407628
"Lutjanus kasmira","Marquesas","t0",-0.460802860644715,0.0390959380104237,-0.498943330836903,-0.355665281874369
"Mulloidichthys flavolineatus","Moorea","K",0.0146237676999286,0.00085801755037331,0.0132129092204244,0.0165931800562631
"Mulloidichthys flavolineatus","Moorea","Linf",379.924078666209,5.11146361427913,369.92470339446,389.956147303094
"Mulloidichthys flavolineatus","Moorea","t0",-0.189762765178481,0.229936078103032,-0.487391632460057,0.352039876812404
"Centropyge flavissima","Marquesas","K",0.562479582449704,0.299510733082747,0.168418585054057,1.3086966923638
"Centropyge flavissima","Marquesas","Linf",8.50846020506578,1.79721899226226,6.48013033888198,13.3536208150928
"Centropyge flavissima","Marquesas","t0",0.0114220200555357,0.267138405477718,-0.457154454143662,0.465246534978347
"Abudefduf sexfasciatus","Gambiers","K",1.43816347692513,0.279049894091271,0.947957140408314,2.04738855899993
"Abudefduf sexfasciatus","Gambiers","Linf",16.1867721365458,0.27990013608362,15.6371797074171,16.7594959983431
"Abudefduf sexfasciatus","Gambiers","t0",-0.141714610639986,0.24121270173866,-0.483956798894732,0.381720732700278
"Chromis iomelas","Moorea","K",1.1148805534013,0.251390586130384,0.690098943228053,1.68201121309397
"Chromis iomelas","Moorea","Linf",5.41900429283548,0.2816728028547,4.97984954091382,6.07049897882638
"Chromis iomelas","Moorea","t0",-0.294573335430552,0.15333180795583,-0.491351889979016,0.0630719770670921
"Dascyllus aruanus","Moorea","K",0.935421450646334,0.188853085306067,0.634140680547309,1.37546170843843
"Dascyllus aruanus","Moorea","Linf",6.24110627527689,0.17767425895725,5.91424693428271,6.61822566258404
"Dascyllus aruanus","Moorea","t0",-0.0759109650914795,0.252535341927712,-0.47249874545064,0.429450101102901
"Stegastes nigricans","Moorea","K",0.340340039784004,0.061885311256634,0.235068851914661,0.477617567922889
"Stegastes nigricans","Moorea","Linf",13.8842530084231,0.763401060797706,12.4066622115732,15.4355473896468
"Stegastes nigricans","Moorea","t0",0.0768506470741698,0.23377881718328,-0.415022119603291,0.457266830287322
"Chlorurus spilurus","Moorea","K",0.0132707334009011,0.00215001640637904,0.0091361198820306,0.0176586904441251
"Chlorurus spilurus","Moorea","Linf",280.88837259349,4.99877234329261,271.111076714963,290.642833437196
"Chlorurus spilurus","Moorea","t0",-0.203440253909201,0.226197750051005,-0.489147809957243,0.333759907289346
"Chlorurus spilurus","Gambiers","K",0.0106312553205259,0.00112201409006457,0.00847863896594384,0.0129044417532767
"Chlorurus spilurus","Gambiers","Linf",280.89921744866,5.03082363299651,271.140952404497,290.7887721278
"Chlorurus spilurus","Gambiers","t0",-0.118924978782585,0.253604523668222,-0.483370554238367,0.418039377593413
"Cephalopholis argus","Moorea","K",0.00477503568632123,0.00048882063197956,0.00382452871797553,0.00578133725756977
"Cephalopholis argus","Moorea","Linf",440.722874069871,5.05538950868631,430.913281115368,450.642935095105
"Cephalopholis argus","Moorea","t0",-0.0596849246458339,0.26529384655606,-0.478542862178797,0.447415805331949
"Cephalopholis argus","Tuamotu","K",0.00565984861706748,0.000406091354152279,0.00486635076412687,0.00649608238350887
"Cephalopholis argus","Tuamotu","Linf",440.673985632625,5.0543520184787,430.699112103185,450.601802749788
"Cephalopholis argus","Tuamotu","t0",-0.0548580212488956,0.268104084435616,-0.475492423968935,0.4521668359244
"Cephalopholis argus","Hao","K",0.00702940245434086,0.000400759294219885,0.00624478352448247,0.00784100053073741
"Cephalopholis argus","Hao","Linf",440.686063202013,4.97844535547174,430.972524870137,450.455770610296
"Cephalopholis argus","Hao","t0",-0.085758727317779,0.262786963429903,-0.479811589673314,0.436997709161437
"Epinephelus fasciatus","Marquesas","K",0.0114691964072281,0.00133842676435706,0.00889761239002813,0.0142559020384386
"Epinephelus fasciatus","Marquesas","Linf",279.386906612536,5.04963543546843,269.579480576487,289.368737818574
"Epinephelus fasciatus","Marquesas","t0",-0.104534777727143,0.255684157687911,-0.47910822677852,0.422547386650543
"Epinephelus hexagonatus","Hao","K",1.15558526393389,0.323752788315642,0.597698552756756,1.86127423215996
"Epinephelus hexagonatus","Hao","Linf",22.4773209353548,0.941636181794616,20.6093657290767,24.3153556721291
"Epinephelus hexagonatus","Hao","t0",-0.393095649783516,0.0894103893646162,-0.496551306489259,-0.169587486817652
"Epinephelus merra","Moorea","K",0.0139775912365878,0.00118135265099017,0.0117971092862316,0.0165070474492657
"Epinephelus merra","Moorea","Linf",211.836078681131,5.04946833343612,202.011508114721,221.73863101988
"Epinephelus merra","Moorea","t0",-0.142838005416051,0.245890045112031,-0.483774212653407,0.398636418194986
"Epinephelus merra","Gambiers","K",0.00829378300357546,0.000722054231765177,0.00690130570589892,0.00975569880751033
"Epinephelus merra","Gambiers","Linf",211.875726638204,4.98445999437166,202.150072330778,221.701345218748
"Epinephelus merra","Gambiers","t0",-0.0820138299914949,0.263310799045987,-0.478750559569075,0.443400274520289
"Epinephelus merra","Hao","K",0.0147548750252325,0.00180094496476819,0.011352256364733,0.018477958257459
"Epinephelus merra","Hao","Linf",211.808322041183,4.95092567151589,202.038373739597,221.586343073213
"Epinephelus merra","Hao","t0",-0.149192266686794,0.2498963036219,-0.485121772517868,0.397795219851735
"Epinephelus polyphekadion","Hao","K",0.00570789421713933,0.000413851605574169,0.00491975255901337,0.0065459096737096
"Epinephelus polyphekadion","Hao","Linf",545.551278094458,4.98468064087357,535.88991774279,555.563217677188
"Epinephelus polyphekadion","Hao","t0",-0.0829677251936572,0.260243763801125,-0.47975542865033,0.43328286441384
"Plectropomus laevis","Gambiers","K",0.00516190423445056,0.0004297153592817,0.00433238919182541,0.00602947735745177
"Plectropomus laevis","Gambiers","Linf",1086.94550088548,5.03696586703535,1077.09222987345,1096.74000902789
"Plectropomus laevis","Gambiers","t0",-0.0806397153375517,0.263140827109968,-0.479874780682529,0.437483267372217
"Plectropomus laevis","Hao","K",0.0115932872621114,0.000948189512035227,0.0098557557222847,0.0136448213480096
"Plectropomus laevis","Hao","Linf",1086.87944941239,4.97764648886564,1077.03538087866,1096.57190746203
"Plectropomus laevis","Hao","t0",-0.306051450520298,0.1667733040515,-0.494393365997138,0.120339921560933
