"Species","Location","Parameter","Estimate","Est.Error","Q2.5","Q97.5"
"Epinephelus fasciatus","Marquesas","t0",-0.0384781851863481,0.0299671934056285,-0.0993830281552797,0.0159411895154987
"Epinephelus merra","Moorea","k",1.29753822460312,0.112338530047813,1.11591097299534,1.54209666553976
"Epinephelus merra","Moorea","linf",14.0457420612156,0.931650022156127,12.2043602174746,15.8207978732526
"Epinephelus merra","Moorea","t0",-0.0139465684842975,0.0121959859413586,-0.0385884705175919,0.00946708163894834
"Epinephelus merra","Gambiers","k",0.708399772877065,0.152893012118025,0.354276872865365,0.974872494961246
"Epinephelus merra","Gambiers","linf",19.2090244660241,2.05680657996242,16.6925499202581,25.1606160602979
"Epinephelus merra","Gambiers","t0",-0.0709366362748803,0.0456057110281462,-0.172260934994391,0.00776719848139481
"Plectropomus laevis","Gambiers","k",0.211917182441049,0.0249137026383319,0.161910554143882,0.261580790782026
"Plectropomus laevis","Gambiers","linf",80.027726944674,4.28637397846332,72.3144276031801,89.3341694711412
"Plectropomus laevis","Gambiers","t0",-0.500473497975153,0.143343827645889,-0.831916047436306,-0.266083911218363
"Siganus argenteus","Gambiers","k",0.524661733310662,0.0919412488353591,0.373584507319365,0.735199326756073
"Siganus argenteus","Gambiers","linf",26.7336746835058,2.13025911965483,22.679746070041,31.1038360226179
"Siganus argenteus","Gambiers","t0",-0.094246951488135,0.0710865008837305,-0.246635062971882,0.0297466874631628
