"Species","Location","Parameter","Estimate","Est.Error","Q2.5","Q97.5"
"Lutjanus gibbus","Marquesas","K",0.0511618936781699,0.0155007483178895,0.029211210023802,0.0822073301137772
"Lutjanus gibbus","Marquesas","Linf",325.705959156668,5.02780331553404,315.76517227594,335.494374644674
"Lutjanus gibbus","Marquesas","t0",0.0933246439400951,0.271463586865837,-0.448221999499333,0.483698679213069
"Lutjanus kasmira","Marquesas","K",0.0206369398923806,0.00139703461676428,0.0179887440051646,0.0234901185032665
"Lutjanus kasmira","Marquesas","Linf",264.128913160004,5.04443901337661,254.168764688807,273.911647512759
"Lutjanus kasmira","Marquesas","t0",-0.461467205156463,0.038391829478936,-0.499012486460373,-0.360031837560041
"Mulloidichthys flavolineatus","Moorea","K",0.0146491256827024,0.000868550657766971,0.0132107149645728,0.0166226629005484
"Mulloidichthys flavolineatus","Moorea","Linf",379.942987272053,5.03254669410628,370.196511656384,389.780848492624
"Mulloidichthys flavolineatus","Moorea","t0",-0.183870383693935,0.231787386709277,-0.488786251854105,0.34848840523627
"Centropyge flavissima","Marquesas","K",0.566521349768911,0.305478887726009,0.166322461263898,1.3426206395438
"Centropyge flavissima","Marquesas","Linf",8.49696221394074,1.79943379731607,6.43252202158488,13.4135558574205
"Centropyge flavissima","Marquesas","t0",0.0101289089771516,0.271830567852441,-0.466528130000098,0.470764766748363
"Abudefduf sexfasciatus","Gambiers","K",1.43426424762731,0.278529264069317,0.943620259588716,2.0295393251177
"Abudefduf sexfasciatus","Gambiers","Linf",16.1851721972427,0.280639586371978,15.6540673419663,16.7768262262863
"Abudefduf sexfasciatus","Gambiers","t0",-0.142589959523972,0.239198750015358,-0.483381178997395,0.373916705733608
"Chromis iomelas","Moorea","K",1.11996883438913,0.254003570685236,0.693881048874705,1.69421087945589
"Chromis iomelas","Moorea","Linf",5.41444650078774,0.275980093122868,4.9702959462966,6.05060484401942
"Chromis iomelas","Moorea","t0",-0.292930525731361,0.154002745851029,-0.491817272630919,0.0651273140504691
"Dascyllus aruanus","Moorea","K",0.932413758743317,0.190394775730928,0.634232761494628,1.36939840900415
"Dascyllus aruanus","Moorea","Linf",6.24497227565325,0.177531712185179,5.92137748992777,6.62072202550098
"Dascyllus aruanus","Moorea","t0",-0.078047665174029,0.253104372570707,-0.476864926989668,0.420549620741457
"Stegastes nigricans","Moorea","K",0.339845077648562,0.0616143854989707,0.234080746323245,0.47260984392495
"Stegastes nigricans","Moorea","Linf",13.8951472058626,0.760138272286378,12.4458062737658,15.481576791827
"Stegastes nigricans","Moorea","t0",0.0775641773428778,0.230892284978782,-0.408152578662653,0.457749096070136
"Chlorurus spilurus","Moorea","K",0.0132596094815665,0.00217116460126247,0.00900627242107584,0.0177074254420624
"Chlorurus spilurus","Moorea","Linf",280.831283341039,4.9927664907918,271.020492154202,290.610316901522
"Chlorurus spilurus","Moorea","t0",-0.20534813628347,0.225812654324051,-0.4893205351909,0.333674492970258
"Chlorurus spilurus","Gambiers","K",0.0106385504781827,0.0011421716423736,0.00844421913623709,0.0129503507750326
"Chlorurus spilurus","Gambiers","Linf",280.856194867596,4.9779305424637,271.157382901331,290.588957261516
"Chlorurus spilurus","Gambiers","t0",-0.115473804813061,0.257395787298796,-0.483575404882691,0.424402413318794
"Cephalopholis argus","Moorea","K",0.00501456363502826,0.000511967311820001,0.00400651494768221,0.00605752535973707
"Cephalopholis argus","Moorea","Linf",419.588965408854,5.02727282339122,409.79123664154,429.415273857337
"Cephalopholis argus","Moorea","t0",-0.0563355812049238,0.265531501640606,-0.4725600357598,0.447312395504067
"Cephalopholis argus","Tuamotu","K",0.00595698476947683,0.00042958345285669,0.00512747200132958,0.00683603919523275
"Cephalopholis argus","Tuamotu","Linf",419.688348081014,5.04801204099949,409.797575570415,429.576664898687
"Cephalopholis argus","Tuamotu","t0",-0.0531031371440676,0.268127071309674,-0.475457713518286,0.453068707267266
"Cephalopholis argus","Hao","K",0.0074035069734923,0.00042204478089747,0.00660415455349522,0.00826261348857736
"Cephalopholis argus","Hao","Linf",419.544051882753,5.01605473010576,409.605871287818,429.407298955765
"Cephalopholis argus","Hao","t0",-0.0874917661129065,0.261950209515922,-0.48139589681312,0.436128570383344
"Epinephelus fasciatus","Marquesas","K",0.0114710983288357,0.00134591476310319,0.00892482490502381,0.0142542567633516
"Epinephelus fasciatus","Marquesas","Linf",279.355037383675,4.9932323180545,269.419446539073,289.046132716067
"Epinephelus fasciatus","Marquesas","t0",-0.0999042246039079,0.257887333786753,-0.479508384137773,0.426901705563102
"Epinephelus hexagonatus","Hao","K",1.15944436581921,0.325382465325898,0.610777432990558,1.87170190094855
"Epinephelus hexagonatus","Hao","Linf",22.4470693366751,0.956050280281493,20.5265379509121,24.3036795776357
"Epinephelus hexagonatus","Hao","t0",-0.393351286142806,0.0895574496332569,-0.496402991064503,-0.173024975022188
"Epinephelus merra","Moorea","K",0.0158748362618572,0.00137954992711035,0.0133783502330866,0.0187867630637073
"Epinephelus merra","Moorea","Linf",188.015665699911,5.0767262431456,178.02470449723,197.917835940836
"Epinephelus merra","Moorea","t0",-0.136963751043554,0.251098307832344,-0.484675909065016,0.408436709423563
"Epinephelus merra","Gambiers","K",0.00943562231657286,0.000818884281528125,0.00787702210710321,0.011113490874485
"Epinephelus merra","Gambiers","Linf",188.035414304197,5.00593810537255,178.233466394161,197.851749824261
"Epinephelus merra","Gambiers","t0",-0.0776325557724562,0.263974159116356,-0.477118980697256,0.442309676702
"Epinephelus merra","Hao","K",0.0168181133464557,0.00204890767580083,0.0129071456798453,0.0210422702198495
"Epinephelus merra","Hao","Linf",188.054224928163,5.03202558663073,178.17926391074,197.97992410924
"Epinephelus merra","Hao","t0",-0.14854322455133,0.247604268147048,-0.485415212998386,0.401328990222332
"Epinephelus polyphekadion","Hao","K",0.00571182795516174,0.000410452128074588,0.00491036091491347,0.00654332585057537
"Epinephelus polyphekadion","Hao","Linf",545.501486757342,4.94108133876819,535.749611547657,555.128910107576
"Epinephelus polyphekadion","Hao","t0",-0.0800898881592127,0.264090658924254,-0.479497846714988,0.444113886412826
"Plectropomus laevis","Gambiers","K",0.00516190951337921,0.000434059158536009,0.00432808582170547,0.00604709030586332
"Plectropomus laevis","Gambiers","Linf",1087.01589154708,5.03096555153264,1077.10152460983,1096.85435591828
"Plectropomus laevis","Gambiers","t0",-0.082296873687487,0.26016319119591,-0.478078808565385,0.436297940791226
"Plectropomus laevis","Hao","K",0.0115958653409147,0.000950852719687285,0.00986530827781875,0.0136410567365146
"Plectropomus laevis","Hao","Linf",1086.97326428602,5.00859511033091,1077.14879245346,1096.98891384058
"Plectropomus laevis","Hao","t0",-0.304877234637716,0.170740633776609,-0.494573478113568,0.140432650792639
