"Species","Parameter","Estimate","Est.Error","Q2.5","Q97.5"
"Pristiapogon taeniopterus","K",0.623312852810775,0.135067901128121,0.421755022132136,0.952970922228131
"Pristiapogon taeniopterus","Linf",9.05225215123058,0.370242072723791,8.39051867195314,9.83853413370176
"Pristiapogon taeniopterus","t0",-0.263127184400143,0.174786880007527,-0.491987505989024,0.145743329445463
"Balistapus undulatus","K",0.497327593110059,0.214530411679144,0.213914785808508,1.03280959387925
"Balistapus undulatus","Linf",18.1504607907432,1.65783149218369,15.1435119168332,21.7221354547583
"Balistapus undulatus","t0",-0.214378035631314,0.189801792915203,-0.487147122332122,0.208295936639632
"Odonus niger","K",0.695031461771128,0.282013983134163,0.33040813341178,1.40049530265268
"Odonus niger","Linf",25.6942280661311,1.55272519910865,22.6815765851121,28.7647951500241
"Odonus niger","t0",-0.148980192245709,0.2377239043136,-0.483443631126856,0.378673055289652
"Chaetodon citrinellus","K",0.0256597177359463,0.0040598325606363,0.0182933442357685,0.034236382204232
"Chaetodon citrinellus","Linf",90.1122719962203,5.00349853959928,80.3801745160287,99.932077191742
"Chaetodon citrinellus","t0",-0.290008281851008,0.180744185162082,-0.493328775095564,0.173308371856031
"Chaetodon ornatissimus","K",0.936267387154519,0.215560275538392,0.599627198234698,1.44119569701446
"Chaetodon ornatissimus","Linf",16.2160155918329,0.591775197210081,15.0859116313357,17.4364660247879
"Chaetodon ornatissimus","t0",0.0154803852598579,0.268591627366661,-0.463605068913086,0.46740032243258
"Myripristis berndti","K",0.184254910600901,0.0270737727160868,0.140655633703867,0.24580923398027
"Myripristis berndti","Linf",25.8640809761345,1.19396596424837,23.5929958902662,28.2671386824391
"Myripristis berndti","t0",0.0364162940912399,0.264055693781556,-0.456474909403727,0.47142373149528
"Sargocentron microstoma","K",0.346263107002883,0.0700248108533241,0.228547431663763,0.500917961906776
"Sargocentron microstoma","Linf",19.061275112955,1.18690536215939,16.9510212146462,21.6599499840987
"Sargocentron microstoma","t0",0.189510336842942,0.224719034935839,-0.348153309918154,0.486936475712359
"Epibulus insidiator","K",0.0136138673114356,0.000886730735467545,0.0119618863737075,0.0154279794179726
"Epibulus insidiator","Linf",198.532273140906,5.00838319303076,188.658317942855,208.371202387028
"Epibulus insidiator","t0",-0.117428177095609,0.254745416597208,-0.482607213934541,0.41457162236751
"Halichoeres trimaculatus","K",0.972955172229881,0.206952474235297,0.635184925262803,1.44898107175357
"Halichoeres trimaculatus","Linf",17.2534379766362,1.00616159567463,15.4067827367884,19.3906632497995
"Halichoeres trimaculatus","t0",-0.427786601350565,0.0584303957261113,-0.497743806960447,-0.283083453706245
"Lutjanus fulvus","K",0.00857231594362595,0.00153529928166649,0.00566470581157252,0.0117036208157353
"Lutjanus fulvus","Linf",234.664364773372,4.9962801380768,224.901695129715,244.3594323335
"Lutjanus fulvus","t0",-0.0732788323876609,0.264853489333975,-0.477812920451021,0.446942094365322
"Lutjanus gibbus","K",0.0504089494546371,0.0151027929564431,0.0293095001810626,0.0819632499827516
"Lutjanus gibbus","Linf",325.737154358015,5.00388084498849,315.912883949697,335.531854114488
"Lutjanus gibbus","t0",0.0835090476812786,0.266485165506445,-0.439550403179239,0.482609704351864
"Lutjanus kasmira","K",0.00719570328787352,0.00126344864125889,0.00480725490894345,0.00974044525360704
"Lutjanus kasmira","Linf",264.028440604877,4.92875585542301,254.325940313119,273.597320568709
"Lutjanus kasmira","t0",-0.335174012281644,0.151633080124577,-0.495159761867607,0.0652617668881508
"Mulloidichthys flavolineatus","K",0.0146319030352193,0.000867544499266546,0.0132068765183089,0.0166034650610161
"Mulloidichthys flavolineatus","Linf",379.861207744173,5.01420991639197,370.008951046236,389.660258009956
"Mulloidichthys flavolineatus","t0",-0.190048067766149,0.229570483461886,-0.487956939895587,0.351307803329543
"Parupeneus barberinus","K",0.981580699174376,0.294588241030634,0.501878332810556,1.64955816091124
"Parupeneus barberinus","Linf",25.5479661988298,4.89098338080119,15.3781805653907,34.6047011161838
"Parupeneus barberinus","t0",-0.279225186094345,0.1496470946965,-0.488302687829938,0.0658875355587078
"Centropyge flavissima","K",0.22056800678439,0.0525405656815239,0.148149390610538,0.340377637992716
"Centropyge flavissima","Linf",12.4351988190727,0.981627031951058,10.5493436696098,14.4359204490551
"Centropyge flavissima","t0",-0.270035117780052,0.184156390592609,-0.492788235178661,0.186915396916076
"Abudefduf sexfasciatus","K",0.64360080862398,0.168605909586394,0.363769334110222,1.03266040760969
"Abudefduf sexfasciatus","Linf",16.3289519469591,1.14523870401973,14.118116294179,18.7127646354221
"Abudefduf sexfasciatus","t0",0.191420648239631,0.230931520429269,-0.367654819988189,0.48822965847453
"Chromis iomelas","K",1.12339112846787,0.258492390057248,0.699016518642367,1.7151797867699
"Chromis iomelas","Linf",5.41367315709911,0.273783786822292,4.97432505660893,6.0535231189959
"Chromis iomelas","t0",-0.293810597337905,0.153237301238502,-0.492224603065542,0.0610778159138915
"Dascyllus aruanus","K",0.93521051212986,0.193681429021691,0.633960506975883,1.3867983875848
"Dascyllus aruanus","Linf",6.24379061402245,0.178041777702448,5.92079332496199,6.61951050386007
"Dascyllus aruanus","t0",-0.0775505197261395,0.256189673061912,-0.478911850651484,0.42816208637242
"Stegastes nigricans","K",0.395331873648838,0.0669989012905839,0.275092256901842,0.534496925340424
"Stegastes nigricans","Linf",13.4906979813626,0.635765430377458,12.2542310554938,14.8103504099438
"Stegastes nigricans","t0",0.149698463774011,0.225469480385343,-0.360601747892844,0.479709800272375
"Chlorurus spilurus","K",0.0119045360463764,0.00121463579125922,0.00961862063409782,0.0143755206942955
"Chlorurus spilurus","Linf",280.727542491871,5.07168598428796,270.86835907751,290.600438394662
"Chlorurus spilurus","t0",-0.279196671133551,0.188742130430227,-0.493465164661074,0.215626846982348
"Cephalopholis argus","K",0.00643096638891784,0.000286048816858936,0.00587695179471247,0.0070149833981122
"Cephalopholis argus","Linf",419.632844993559,4.99566328116412,409.982977978199,429.409990847698
"Cephalopholis argus","t0",-0.152714647161499,0.244703327569979,-0.486728746811127,0.39319767771541
"Epinephelus fasciatus","K",0.011495580319948,0.00133665601881462,0.00895532525552468,0.0142439819071845
"Epinephelus fasciatus","Linf",279.337126950736,5.08419153884171,269.29860474101,289.236136605032
"Epinephelus fasciatus","t0",-0.102949899069548,0.256885847924205,-0.481247601538348,0.426334067969424
"Epinephelus hexagonatus","K",1.15809930142945,0.322388910939253,0.609998160786947,1.85789515636901
"Epinephelus hexagonatus","Linf",22.4649333893021,0.940024929740493,20.5816981047083,24.2750743375287
"Epinephelus hexagonatus","t0",-0.393525210863594,0.0876517131086626,-0.496265231369762,-0.176392263869436
"Epinephelus merra","K",0.0122007694203156,0.000913124392893229,0.0104537150792646,0.0140523876423607
"Epinephelus merra","Linf",187.810424605403,4.97514939255351,178.176927492823,197.57539481599
"Epinephelus merra","t0",-0.28729273817977,0.18210194295298,-0.493640236367382,0.185427762929431
"Epinephelus polyphekadion","K",0.00571018617101638,0.000412302271824076,0.00491439285630365,0.00654154077534303
"Epinephelus polyphekadion","Linf",545.504662250775,4.99433015569953,535.566812715338,555.38623704539
"Epinephelus polyphekadion","t0",-0.082747513212272,0.260519084876916,-0.478185467583457,0.436124944347085
"Plectropomus laevis","K",0.0058034934889957,0.000479113736064952,0.00487090131398625,0.00675646518884444
"Plectropomus laevis","Linf",1086.96070003385,4.96385282450665,1077.25002338332,1096.64556418645
"Plectropomus laevis","t0",-0.279337599965461,0.189830389312123,-0.493833294607356,0.208825084553928
"Siganus argenteus","K",0.0150798620300417,0.00282823306742412,0.00966444452763234,0.0209218283550783
"Siganus argenteus","Linf",273.874484517322,5.08398176996794,263.900905512736,283.769168355744
"Siganus argenteus","t0",-0.0854380672365641,0.263556891874449,-0.480963819043024,0.439232991640996
