"Location","Species","lmax","age","ypred_m","ypred_lq","ypred_uq","yrep_m","yrep_lq","yrep_uq"
"Manuae","Acanthurus achilles",24,16,19.2090157031306,17.9043798581107,20.5703640613757,20.5416248800777,19.7906810703792,21.2991784227132
"Manuae","Acanthurus achilles",24,17,19.2090231743145,17.9043798931537,20.5703667208022,20.5416574592996,19.7906846014701,21.2992425591454
"Manuae","Acanthurus achilles",24,18,19.2090265319969,17.9043799046402,20.5703677632933,20.5416729717936,19.7906859824011,21.2992727570633
"Manuae","Acanthurus achilles",24,19,19.2090280546862,17.9043799084655,20.5703681741644,20.5416804013829,19.790686522453,21.2992869760097
"Manuae","Acanthurus achilles",24,20,19.2090287513145,17.9043799097576,20.5703683370451,20.5416839803676,19.7906867336557,21.2992936714108
"Manuae","Acanthurus achilles",24,21,19.2090290727567,17.9043799101996,20.5703684020175,20.5416857143294,19.7906868162527,21.2992968242739
"Manuae","Acanthurus achilles",24,22,19.2090292223135,17.9043799103523,20.5703684281043,20.5416865591792,19.7906868485547,21.2992983090247
"Manuae","Acanthurus achilles",24,23,19.2090292924585,17.9043799104055,20.5703684386497,20.5416869731391,19.7906868611873,21.2992990082586
"Manuae","Acanthurus achilles",24,24,19.209029325614,17.9043799104242,20.5703684429422,20.5416871771045,19.7906868661277,21.2992993375744
"Manuae","Acanthurus achilles",24,25,19.2090293414033,17.9043799104308,20.5703684447018,20.5416872781592,19.7906868680598,21.2992994926789
"Manuae","Acanthurus achilles",24,26,19.2090293489766,17.9043799104332,20.5703684454281,20.5416873285028,19.7906868688154,21.2992995657354
"Manuae","Acanthurus achilles",24,27,19.2090293526342,17.904379910434,20.57036844573,20.5416873537203,19.7906868691109,21.2992996001478
"Manuae","Acanthurus achilles",24,0,0.683982333842385,-0.503243621528036,1.92477073573029,0.632558935150124,-0.469174723623484,1.77433899659886
"Manuae","Acanthurus achilles",24,1,12.2395786521008,11.1149189150468,13.4428104776017,11.9860817364711,10.7904194690674,13.2752570240741
"Manuae","Acanthurus achilles",24,2,16.5463711838985,15.6502996236628,17.4388222517769,16.8673795008395,15.811465086587,17.9183634550168
"Manuae","Acanthurus achilles",24,3,18.176901269286,17.2594059785286,19.0465058540246,18.9869104627967,18.1634631126305,19.8373819520847
"Manuae","Acanthurus achilles",24,4,18.8033911572511,17.7136163437311,19.8406924079273,19.9160508015112,19.0473643791857,20.7949123357993
"Manuae","Acanthurus achilles",24,5,19.0474959482022,17.8412732725358,20.2338924373828,20.3271155509112,19.3500587189856,21.2936958861924
"Manuae","Acanthurus achilles",24,6,19.1438859561454,17.8827437185926,20.4062591212137,20.5105952575976,19.4595322934938,21.565240699038
"Manuae","Acanthurus achilles",24,7,19.1824369546072,17.8935965786101,20.5016326492557,20.5931963950097,19.5091543148224,21.6908124746217
"Manuae","Acanthurus achilles",24,8,19.1980458364869,17.8997001306159,20.5405018139219,20.6306923281553,19.527116245212,21.7599399284536
"Manuae","Acanthurus achilles",24,9,19.2044409755085,17.903711752469,20.5549863695431,20.647850466233,19.5336947587397,21.7957808223387
"Manuae","Acanthurus achilles",24,10,19.2070913086001,17.9043218597504,20.5656954820529,20.6557634222295,19.5350292330198,21.8184820170364
"Manuae","Acanthurus achilles",24,11,19.2082019423373,17.9043626198692,20.5698665015826,20.659440401586,19.536404431955,21.8237128676533
"Manuae","Acanthurus achilles",24,12,19.2086724030555,17.9043746782981,20.5701764470866,20.6611616154373,19.5375689561185,21.8297057625493
"Manuae","Acanthurus achilles",24,13,19.208873790322,17.9043782998311,20.5702942808106,20.6619731048137,19.5376366675298,21.8339483819682
"Manuae","Acanthurus achilles",24,0,0.683982333842385,-0.503243621528036,1.92477073573029,0.732788196559896,-0.546045744764794,2.07801857502062
"Manuae","Acanthurus achilles",24,1,12.2395786521008,11.1149189150468,13.4428104776017,12.3850265959502,11.3509496043242,13.4925594466057
"Manuae","Acanthurus achilles",24,2,16.5463711838985,15.6502996236628,17.4388222517769,16.1520569206812,15.4009910116641,16.934832187263
"Manuae","Acanthurus achilles",24,3,18.176901269286,17.2594059785286,19.0465058540246,17.3926537813127,16.5506358721898,18.18236662232
"Manuae","Acanthurus achilles",24,4,18.8033911572511,17.7136163437311,19.8406924079273,17.8083751625885,16.841869882772,18.7262961300715
"Manuae","Acanthurus achilles",24,5,19.0474959482022,17.8412732725358,20.2338924373828,17.9499780186702,16.9168196560948,18.9627237606867
"Manuae","Acanthurus achilles",24,6,19.1438859561454,17.8827437185926,20.4062591212137,17.9989611162486,16.9371439062046,19.0498796204493
"Manuae","Acanthurus achilles",24,7,19.1824369546072,17.8935965786101,20.5016326492557,18.0161549198585,16.9447210074423,19.0845111434183
"Manuae","Acanthurus achilles",24,8,19.1980458364869,17.8997001306159,20.5405018139219,18.0222746127344,16.9467660378652,19.0958253104097
"Manuae","Acanthurus achilles",24,9,19.2044409755085,17.903711752469,20.5549863695431,18.0244817426896,16.947358971248,19.1056522264368
"Manuae","Acanthurus achilles",24,10,19.2070913086001,17.9043218597504,20.5656954820529,18.025287862106,16.9475308884285,19.109292409238
"Manuae","Acanthurus achilles",24,11,19.2082019423373,17.9043626198692,20.5698665015826,18.0255858490031,16.9475807355064,19.110901541954
"Manuae","Acanthurus achilles",24,12,19.2086724030555,17.9043746782981,20.5701764470866,18.0256972764601,16.9475951888052,19.1109857990033
"Manuae","Acanthurus achilles",24,13,19.208873790322,17.9043782998311,20.5702942808106,18.0257394044991,16.9475993796436,19.1110152599006
"Manuae","Acanthurus achilles",24,14,19.2089608827114,17.9043794056714,20.5703396845996,18.0257555011337,16.9476005948257,19.1110256575784
"Manuae","Acanthurus achilles",24,0,0.683982333842385,-0.503243621528036,1.92477073573029,0.659658278707225,-0.490307640744316,1.85123733868007
"Manuae","Acanthurus achilles",24,1,12.2395786521008,11.1149189150468,13.4428104776017,12.1342321488095,10.9272043154914,13.3831214065839
"Manuae","Acanthurus achilles",24,2,16.5463711838985,15.6502996236628,17.4388222517769,16.6972518824492,15.7481440940776,17.6756910732753
"Manuae","Acanthurus achilles",24,3,18.176901269286,17.2594059785286,19.0465058540246,18.5409500890069,17.5497495159749,19.5454543257472
"Manuae","Acanthurus achilles",24,4,18.8033911572511,17.7136163437311,19.8406924079273,19.2973056407233,18.062290391347,20.5194363352994
"Manuae","Acanthurus achilles",24,5,19.0474959482022,17.8412732725358,20.2338924373828,19.6121355657783,18.2316666016788,21.0363930130505
"Manuae","Acanthurus achilles",24,6,19.1438859561454,17.8827437185926,20.4062591212137,19.7450233392472,18.2780192768499,21.3108687094188
"Manuae","Acanthurus achilles",24,7,19.1824369546072,17.8935965786101,20.5016326492557,19.8018721919568,18.2898006617889,21.4222236314583
"Manuae","Acanthurus achilles",24,0,0.683982333842385,-0.503243621528036,1.92477073573029,0.656788604965817,-0.481193417796039,1.84667580086358
"Manuae","Acanthurus achilles",24,1,12.2395786521008,11.1149189150468,13.4428104776017,12.1116983235636,10.8790899461272,13.380186178902
"Manuae","Acanthurus achilles",24,2,16.5463711838985,15.6502996236628,17.4388222517769,16.7037100704124,15.7362687786954,17.7013680578215
"Manuae","Acanthurus achilles",24,3,18.176901269286,17.2594059785286,19.0465058540246,18.5785543783335,17.4788071208487,19.6764371354911
"Manuae","Acanthurus achilles",24,4,18.8033911572511,17.7136163437311,19.8406924079273,19.3574019733986,17.9554463850186,20.7575755049758
"Manuae","Acanthurus achilles",24,5,19.0474959482022,17.8412732725358,20.2338924373828,19.6863173077871,18.1000241449162,21.3363065351119
"Manuae","Acanthurus achilles",24,6,19.1438859561454,17.8827437185926,20.4062591212137,19.8274146231636,18.1561251109905,21.6580142835108
"Manuae","Acanthurus achilles",24,0,0.683982333842385,-0.503243621528036,1.92477073573029,0.687989132064913,-0.514231057615298,1.92091577954431
"Manuae","Acanthurus achilles",24,1,12.2395786521008,11.1149189150468,13.4428104776017,12.2372643598657,11.0650237659019,13.4384324158122
"Manuae","Acanthurus achilles",24,2,16.5463711838985,15.6502996236628,17.4388222517769,16.4896373305024,15.4673460533286,17.5675858581673
"Manuae","Acanthurus achilles",24,3,18.176901269286,17.2594059785286,19.0465058540246,18.0973513887924,16.5880726556806,19.468912749607
"Manuae","Acanthurus achilles",24,4,18.8033911572511,17.7136163437311,19.8406924079273,18.7203488871684,16.8520413751526,20.4754469570052
"Manuae","Acanthurus achilles",24,0,0.683982333842385,-0.503243621528036,1.92477073573029,0.77336268576781,-0.576618431106262,2.17483779034234
"Manuae","Acanthurus achilles",24,1,12.2395786521008,11.1149189150468,13.4428104776017,12.4376755960681,11.4506816211591,13.4649321380421
"Manuae","Acanthurus achilles",24,2,16.5463711838985,15.6502996236628,17.4388222517769,15.7615657439506,15.0078923107852,16.5380173934296
"Manuae","Acanthurus achilles",24,3,18.176901269286,17.2594059785286,19.0465058540246,16.7322125940126,15.8376447755566,17.631252489994
"Manuae","Acanthurus achilles",24,4,18.8033911572511,17.7136163437311,19.8406924079273,17.0221684926384,16.0018672595379,18.0300349447842
"Manuae","Acanthurus achilles",24,5,19.0474959482022,17.8412732725358,20.2338924373828,17.1106404870227,16.0455242951023,18.1964101366669
"Manuae","Acanthurus achilles",24,6,19.1438859561454,17.8827437185926,20.4062591212137,17.1381779132666,16.0554029372136,18.2568082920125
"Manuae","Acanthurus achilles",24,7,19.1824369546072,17.8935965786101,20.5016326492557,17.1469116279024,16.0583578045257,18.2763534920766
"Manuae","Acanthurus achilles",24,8,19.1980458364869,17.8997001306159,20.5405018139219,17.1497313498568,16.0586193544337,18.282156697593
"Manuae","Acanthurus achilles",24,9,19.2044409755085,17.903711752469,20.5549863695431,17.1506572550559,16.0586909835071,18.285711701472
"Manuae","Acanthurus achilles",24,10,19.2070913086001,17.9043218597504,20.5656954820529,17.1509662421424,16.0587081235832,18.2867419913628
"Manuae","Acanthurus achilles",24,11,19.2082019423373,17.9043626198692,20.5698665015826,17.1510709600953,16.0587123438511,18.2869290546296
"Manuae","Acanthurus achilles",24,12,19.2086724030555,17.9043746782981,20.5701764470866,17.1511069789671,16.0587134156399,18.2869914339249
"Manuae","Acanthurus achilles",24,13,19.208873790322,17.9043782998311,20.5702942808106,17.1511195453948,16.0587136965603,18.2870122544628
"Manuae","Acanthurus achilles",24,0,0.683982333842385,-0.503243621528036,1.92477073573029,0.723611778960371,-0.543337345486129,2.02909907913488
"Manuae","Acanthurus achilles",24,1,12.2395786521008,11.1149189150468,13.4428104776017,12.3655933610694,11.3298580834377,13.475337912461
"Manuae","Acanthurus achilles",24,2,16.5463711838985,15.6502996236628,17.4388222517769,16.2275377581298,15.4469644868044,17.0225456108743
"Manuae","Acanthurus achilles",24,3,18.176901269286,17.2594059785286,19.0465058540246,17.5319548895339,16.7158546043225,18.3326082339109
"Manuae","Acanthurus achilles",24,4,18.8033911572511,17.7136163437311,19.8406924079273,17.9800665851678,17.0323621912135,18.899269013918
"Manuae","Acanthurus achilles",24,5,19.0474959482022,17.8412732725358,20.2338924373828,18.1364903673243,17.1173415526682,19.1312379729936
"Manuae","Acanthurus achilles",24,6,19.1438859561454,17.8827437185926,20.4062591212137,18.1919275735488,17.1352618018708,19.2459386934984
"Manuae","Acanthurus achilles",24,7,19.1824369546072,17.8935965786101,20.5016326492557,18.2118598230548,17.1425268938074,19.292387716271
"Manuae","Acanthurus achilles",24,8,19.1980458364869,17.8997001306159,20.5405018139219,18.2191254688413,17.1468833388065,19.3145906397267
"Manuae","Acanthurus achilles",24,9,19.2044409755085,17.903711752469,20.5549863695431,18.2218088860727,17.1484852581028,19.3182812249385
"Manuae","Acanthurus achilles",24,10,19.2070913086001,17.9043218597504,20.5656954820529,18.2228124698948,17.149011508349,19.3215406540252
"Manuae","Acanthurus achilles",24,11,19.2082019423373,17.9043626198692,20.5698665015826,18.2231923482847,17.1491843950282,19.3223514313217
"Manuae","Acanthurus achilles",24,12,19.2086724030555,17.9043746782981,20.5701764470866,18.2233378106641,17.1492411949065,19.3227049369417
"Manuae","Acanthurus achilles",24,14,19.2089608827114,17.9043794056714,20.5703396845996,18.2234161732037,17.1492659880019,19.3228643499991
"Manuae","Acanthurus achilles",24,0,0.683982333842385,-0.503243621528036,1.92477073573029,0.685641285436736,-0.506217652339124,1.93791672902061
"Manuae","Acanthurus achilles",24,1,12.2395786521008,11.1149189150468,13.4428104776017,12.2305455904311,11.0609915810001,13.4442745764618
"Manuae","Acanthurus achilles",24,2,16.5463711838985,15.6502996236628,17.4388222517769,16.516074972877,15.4973548842928,17.588712144975
"Manuae","Acanthurus achilles",24,3,18.176901269286,17.2594059785286,19.0465058540246,18.1479635230594,16.6936934065919,19.5342841783224
"Manuae","Acanthurus achilles",24,4,18.8033911572511,17.7136163437311,19.8406924079273,18.7843069031333,16.9828841675494,20.5667357268761
"Marquesas","Acanthurus lineatus",38,0,1.95149444288268,-0.235832728299611,4.27152271255451,2.04905446558054,-0.257377323022474,4.60345667122804
"Marquesas","Acanthurus lineatus",38,1,9.88742733827739,8.13020521636368,11.5724444955006,10.0792517128295,8.00205081243581,12.0868884508491
"Marquesas","Acanthurus lineatus",38,2,15.1593673710048,13.2301963625418,16.8923320871813,15.1339752964805,13.1575953449151,16.8503416779483
"Marquesas","Acanthurus lineatus",38,3,18.7054462888374,16.9409747062785,20.3916744843975,18.4279806553619,15.9516295743771,20.4159706193983
"Marquesas","Acanthurus lineatus",38,0,1.95149444288268,-0.235832728299611,4.27152271255451,2.76924742122392,-0.44622817811451,6.03849830860769
"Marquesas","Acanthurus lineatus",38,1,9.88742733827739,8.13020521636368,11.5724444955006,9.17646247469362,5.08881623473637,11.6871915953261
"Marquesas","Acanthurus lineatus",38,2,15.1593673710048,13.2301963625418,16.8923320871813,11.0171571505728,7.37491328903445,14.6365073314086
"Marquesas","Acanthurus lineatus",38,3,18.7054462888374,16.9409747062785,20.3916744843975,12.016012963358,7.53921219252876,17.4422825608375
"Marquesas","Acanthurus lineatus",38,4,21.1181992051321,19.3176520911485,22.9102199690113,12.7369525327478,7.54155600933291,20.2688940876886
"Marquesas","Acanthurus lineatus",38,0,1.95149444288268,-0.235832728299611,4.27152271255451,2.02968598574511,-0.258927409496642,4.55000594039801
"Marquesas","Acanthurus lineatus",38,1,9.88742733827739,8.13020521636368,11.5724444955006,10.0910573975755,8.11019912477124,12.012494200207
"Marquesas","Acanthurus lineatus",38,2,15.1593673710048,13.2301963625418,16.8923320871813,15.2291156621314,13.2144217992323,16.8947848488676
"Marquesas","Acanthurus lineatus",38,3,18.7054462888374,16.9409747062785,20.3916744843975,18.5806948115821,16.7762427285341,20.2696069757094
"Marquesas","Acanthurus lineatus",38,4,21.1181992051321,19.3176520911485,22.9102199690113,20.8121339315329,18.2236827056269,23.0773455494081
"Marquesas","Acanthurus lineatus",38,5,22.7774773871056,20.3153677386232,24.8735006378537,22.3251758747024,18.753776854273,25.3892274941496
"Marquesas","Acanthurus lineatus",38,0,1.95149444288268,-0.235832728299611,4.27152271255451,2.00606820910953,-0.255033736426593,4.42366147076782
"Marquesas","Acanthurus lineatus",38,1,9.88742733827739,8.13020521636368,11.5724444955006,10.0538261324134,7.94870374978051,11.8052238746845
"Marquesas","Acanthurus lineatus",38,2,15.1593673710048,13.2301963625418,16.8923320871813,15.2211015701101,12.9332570364528,16.9391914941567
"Marquesas","Acanthurus lineatus",38,3,18.7054462888374,16.9409747062785,20.3916744843975,18.590341340122,16.7187237309114,20.1453389574616
"Marquesas","Acanthurus lineatus",38,4,21.1181992051321,19.3176520911485,22.9102199690113,20.8200775570293,19.0405359897815,22.4804157304472
"Marquesas","Acanthurus lineatus",38,5,22.7774773871056,20.3153677386232,24.8735006378537,22.3171288540572,19.9873992089057,24.289023349658
"Marquesas","Acanthurus lineatus",38,6,23.9300592664659,20.8136851376121,26.4833269474624,23.3364714320306,20.4165690617606,25.8969554989993
"Marquesas","Acanthurus lineatus",38,7,24.7382412765046,21.0837856937785,27.7473303096695,24.040125995689,20.6075690907627,27.3314359635896
"Marquesas","Acanthurus lineatus",38,8,25.3099770438005,21.2364677471451,28.865328922851,24.5324127612863,20.7169087214873,28.6356647920707
"Marquesas","Acanthurus lineatus",38,0,1.95149444288268,-0.235832728299611,4.27152271255451,1.64945861514591,-0.194877543522141,3.7804335152584
"Marquesas","Acanthurus lineatus",38,1,9.88742733827739,8.13020521636368,11.5724444955006,8.7811028682093,7.26514371484588,10.280571226484
"Marquesas","Acanthurus lineatus",38,2,15.1593673710048,13.2301963625418,16.8923320871813,14.2841329304591,12.3534207234317,16.2767908417538
"Marquesas","Acanthurus lineatus",38,3,18.7054462888374,16.9409747062785,20.3916744843975,18.5391366145477,16.3389800620451,20.7652724941061
"Marquesas","Acanthurus lineatus",38,4,21.1181992051321,19.3176520911485,22.9102199690113,21.8357835078692,19.5702676999366,24.057522189593
"Marquesas","Acanthurus lineatus",38,5,22.7774773871056,20.3153677386232,24.8735006378537,24.3950062107429,22.1966347813546,26.4761124372258
"Marquesas","Acanthurus lineatus",38,6,23.9300592664659,20.8136851376121,26.4833269474624,26.3856599386599,24.3329144916938,28.3218481878365
"Marquesas","Acanthurus lineatus",38,7,24.7382412765046,21.0837856937785,27.7473303096695,27.9370617971263,26.0216107861593,29.7685496830732
"Marquesas","Acanthurus lineatus",38,8,25.3099770438005,21.2364677471451,28.865328922851,29.1484487552722,27.2895042904786,30.9370953953891
"Marquesas","Acanthurus lineatus",38,9,25.7178399368676,21.3135531820238,29.7458917926472,30.0961264063642,28.2061245729717,31.9301039006437
"Marquesas","Acanthurus lineatus",38,10,26.011108686837,21.356560407052,30.497414929454,30.838883483643,28.8315661209748,32.7574359118831
"Marquesas","Acanthurus lineatus",38,11,26.2235622548809,21.3789625773414,31.1225930344238,31.4221012200516,29.2784529407185,33.5080474704878
"Marquesas","Acanthurus lineatus",38,12,26.3785633749686,21.3911385931882,31.6541865351556,31.8808784483421,29.5937180546359,34.1218201239785
"Marquesas","Acanthurus lineatus",38,13,26.4924086123505,21.4005776783305,32.0606695901314,32.2424129262344,29.7797547230589,34.6787229464642
"Marquesas","Acanthurus lineatus",38,14,26.576557917644,21.4023275918996,32.4089385846957,32.5278194808147,29.9120529128875,35.1793880442372
"Marquesas","Acanthurus lineatus",38,15,26.6391323957554,21.4046220802564,32.6828435525962,32.7535208672444,30.0165193306407,35.5816590397292
"Marquesas","Acanthurus lineatus",38,0,1.95149444288268,-0.235832728299611,4.27152271255451,1.88243752407907,-0.227789926233131,4.22120033890877
"Marquesas","Acanthurus lineatus",38,1,9.88742733827739,8.13020521636368,11.5724444955006,9.66667058656986,8.034922434658,11.2097552298147
"Marquesas","Acanthurus lineatus",38,2,15.1593673710048,13.2301963625418,16.8923320871813,15.0717466219547,13.1780008627137,16.8525584556599
"Marquesas","Acanthurus lineatus",38,3,18.7054462888374,16.9409747062785,20.3916744843975,18.8488202757213,16.9996664405166,20.5623561622454
"Marquesas","Acanthurus lineatus",38,4,21.1181992051321,19.3176520911485,22.9102199690113,21.5047336180294,19.8780886944216,23.0841040962739
"Marquesas","Acanthurus lineatus",38,5,22.7774773871056,20.3153677386232,24.8735006378537,23.3836940377251,21.7764155568881,24.9899657584959
"Marquesas","Acanthurus lineatus",38,6,23.9300592664659,20.8136851376121,26.4833269474624,24.7209362188542,22.8354998221963,26.5126165183378
"Marquesas","Acanthurus lineatus",38,7,24.7382412765046,21.0837856937785,27.7473303096695,25.6782122547207,23.4283348717614,27.8262061549422
"Marquesas","Acanthurus lineatus",38,8,25.3099770438005,21.2364677471451,28.865328922851,26.3674153099634,23.7505491768971,28.915190331919
"Marquesas","Acanthurus lineatus",38,9,25.7178399368676,21.3135531820238,29.7458917926472,26.8664034435844,23.9731989474402,29.843430847364
"Marquesas","Acanthurus lineatus",38,10,26.011108686837,21.356560407052,30.497414929454,27.2296638463685,24.1010090584012,30.6038476075553
"Marquesas","Acanthurus lineatus",38,0,1.95149444288268,-0.235832728299611,4.27152271255451,2.22366331658539,-0.273230229572774,4.96502176131591
"Marquesas","Acanthurus lineatus",38,1,9.88742733827739,8.13020521636368,11.5724444955006,10.6011719582237,9.17283047995962,12.1072450129904
"Marquesas","Acanthurus lineatus",38,2,15.1593673710048,13.2301963625418,16.8923320871813,15.497333586157,13.9503388036033,16.9789825160393
"Marquesas","Acanthurus lineatus",38,3,18.7054462888374,16.9409747062785,20.3916744843975,18.3819193213377,16.9573547530674,19.6490824864163
"Marquesas","Acanthurus lineatus",38,4,21.1181992051321,19.3176520911485,22.9102199690113,20.0945192315605,18.8459344752586,21.2609352653133
"Marquesas","Acanthurus lineatus",38,5,22.7774773871056,20.3153677386232,24.8735006378537,21.1188623412291,19.9122241151772,22.2762806155146
"Marquesas","Acanthurus lineatus",38,6,23.9300592664659,20.8136851376121,26.4833269474624,21.7359344509643,20.4623419602489,22.9597020295248
"Marquesas","Acanthurus lineatus",38,7,24.7382412765046,21.0837856937785,27.7473303096695,22.1102350421732,20.742118220857,23.4296906452995
"Marquesas","Acanthurus lineatus",38,8,25.3099770438005,21.2364677471451,28.865328922851,22.3387949302408,20.8742022078531,23.7758791813495
"Marquesas","Acanthurus lineatus",38,9,25.7178399368676,21.3135531820238,29.7458917926472,22.4792642313526,20.9419642941963,23.9977029172746
"Marquesas","Acanthurus lineatus",38,10,26.011108686837,21.356560407052,30.497414929454,22.5661356456323,20.9823934325012,24.1545081161791
"Marquesas","Acanthurus lineatus",38,11,26.2235622548809,21.3789625773414,31.1225930344238,22.6201865439658,21.0054513031388,24.2634386713929
"Marquesas","Acanthurus lineatus",38,12,26.3785633749686,21.3911385931882,31.6541865351556,22.6540148053084,21.0094543913714,24.3442703105138
"Marquesas","Acanthurus lineatus",38,13,26.4924086123505,21.4005776783305,32.0606695901314,22.6753074962366,21.0166815865377,24.4023086072674
"Marquesas","Acanthurus lineatus",38,14,26.576557917644,21.4023275918996,32.4089385846957,22.6887841391113,21.021915800958,24.4359196093719
"Marquesas","Acanthurus lineatus",38,15,26.6391323957554,21.4046220802564,32.6828435525962,22.697359687053,21.0263864465817,24.4637491960098
"Marquesas","Acanthurus lineatus",38,16,26.6859294711738,21.4056262091847,32.9161081580679,22.7028450074032,21.0290039188773,24.4840990931781
"Marquesas","Acanthurus lineatus",38,17,26.7211168174354,21.4069169114681,33.0641905114942,22.7063714362842,21.0292663459847,24.4899691642555
"Marquesas","Acanthurus lineatus",38,18,26.7477105642229,21.4073646959121,33.2128434366651,22.7086496595581,21.0293712248881,24.504514914725
"Marquesas","Acanthurus lineatus",38,19,26.7679074103584,21.4076149464859,33.344154300119,22.7101285033084,21.0294250729219,24.512208217473
"Marquesas","Acanthurus lineatus",38,20,26.7833169946071,21.4077548084603,33.4566515491335,22.7110928911062,21.029452743213,24.5159269811306
"Marquesas","Acanthurus lineatus",38,21,26.7951256406903,21.4078329786676,33.526894262643,22.7117246112669,21.0294669745724,24.5170367255325
"Marquesas","Acanthurus lineatus",38,22,26.8042125335991,21.4078766703298,33.5742870449867,22.7121402185586,21.029474301057,24.5198422387281
"Marquesas","Acanthurus lineatus",38,23,26.8112326872255,21.4079010917168,33.6145615703085,22.7124147994155,21.0294780766959,24.5205120425774
"Marquesas","Acanthurus lineatus",38,0,1.95149444288268,-0.235832728299611,4.27152271255451,2.00325277214558,-0.246277310017279,4.4444073169142
"Marquesas","Acanthurus lineatus",38,1,9.88742733827739,8.13020521636368,11.5724444955006,10.0448341211587,7.94163784806624,11.8285593402493
"Marquesas","Acanthurus lineatus",38,2,15.1593673710048,13.2301963625418,16.8923320871813,15.2270695642294,12.9845297907334,16.9676183988173
"Marquesas","Acanthurus lineatus",38,3,18.7054462888374,16.9409747062785,20.3916744843975,18.6159068938666,16.7502430508033,20.1706632362586
"Marquesas","Acanthurus lineatus",38,4,21.1181992051321,19.3176520911485,22.9102199690113,20.8636627699769,19.1318479205305,22.4878099416368
"Marquesas","Acanthurus lineatus",38,5,22.7774773871056,20.3153677386232,24.8735006378537,22.3752733949347,20.1507251903843,24.2940259965372
"Marquesas","Acanthurus lineatus",38,6,23.9300592664659,20.8136851376121,26.4833269474624,23.4055731224095,20.6097418389207,25.8652230426515
"Marquesas","Acanthurus lineatus",38,7,24.7382412765046,21.0837856937785,27.7473303096695,24.1170610878146,20.8124560930253,27.3141597226427
"Marquesas","Acanthurus lineatus",38,8,25.3099770438005,21.2364677471451,28.865328922851,24.6146855259308,20.9293498472026,28.5520371289181
"Marquesas","Acanthurus nigricans",21.3,0,0.365377879966,-0.517038629218209,1.25257695163545,0.443499318575836,-0.638240783123156,1.5250598105308
"Marquesas","Acanthurus nigricans",21.3,1,11.5202415226708,10.6492558141505,12.3923635251103,11.3491651479468,10.6244743140776,12.086299261886
"Marquesas","Acanthurus nigricans",21.3,2,15.1427493355942,14.1399404883944,16.0474100822558,13.3796876807408,12.4305003934094,14.3060689259328
"Marquesas","Acanthurus nigricans",21.3,3,16.3509188451559,14.8423624947703,17.6717461102022,13.7786937129355,12.6205086873002,14.974953285461
"Marquesas","Acanthurus nigricans",21.3,4,16.7637239242166,14.9897592610176,18.4062163379658,13.8609106764708,12.6471455337419,15.149849157055
"Marquesas","Acanthurus nigricans",21.3,5,16.9079637669637,15.0280087911286,18.7244089408579,13.8785890266021,12.6509542118234,15.195923199605
"Marquesas","Acanthurus nigricans",21.3,6,16.9594336231007,15.0370395013892,18.857592007299,13.8825405346539,12.6512928931382,15.2055107941218
"Marquesas","Acanthurus nigricans",21.3,0,0.365377879966,-0.517038629218209,1.25257695163545,0.446095046715478,-0.656725758541635,1.5341982361456
